env	detail	time	init_clashes	final_clashes
DistanceRotatron	atom	72.91426682472229	0	0
DistanceRotatron	atom	72.91426682472229	0	0
DistanceRotatron	atom	72.91426682472229	0	0
DistanceRotatron	atom	72.91426682472229	0	0
DistanceRotatron	atom	72.91426682472229	0	0
DistanceRotatron	atom	72.91426682472229	0	0
DistanceRotatron	atom	72.91426682472229	0	0
DistanceRotatron	atom	72.91426682472229	0	0
DistanceRotatron	atom	72.91426682472229	0	0
DistanceRotatron	atom	72.91426682472229	0	0
DistanceRotatron	atom	72.91426682472229	0	0
DistanceRotatron	atom	72.91426682472229	0	1
DistanceRotatron	atom	72.91426682472229	0	0
DistanceRotatron	atom	72.91426682472229	0	0
DistanceRotatron	atom	72.91426682472229	0	1
DistanceRotatron	atom	72.91426682472229	0	0
DistanceRotatron	atom	72.91426682472229	0	1
DistanceRotatron	atom	72.91426682472229	0	0
DistanceRotatron	atom	72.91426682472229	0	0
DistanceRotatron	atom	72.91426682472229	0	0
DistanceRotatron	residue	58.11494708061218	0	0
DistanceRotatron	residue	58.11494708061218	0	1
DistanceRotatron	residue	58.11494708061218	0	1
DistanceRotatron	residue	58.11494708061218	0	1
DistanceRotatron	residue	58.11494708061218	0	0
DistanceRotatron	residue	58.11494708061218	0	0
DistanceRotatron	residue	58.11494708061218	0	8
DistanceRotatron	residue	58.11494708061218	0	4
DistanceRotatron	residue	58.11494708061218	0	0
DistanceRotatron	residue	58.11494708061218	0	0
DistanceRotatron	residue	58.11494708061218	0	1
DistanceRotatron	residue	58.11494708061218	0	0
DistanceRotatron	residue	58.11494708061218	0	2
DistanceRotatron	residue	58.11494708061218	0	0
DistanceRotatron	residue	58.11494708061218	0	0
DistanceRotatron	residue	58.11494708061218	0	0
DistanceRotatron	residue	58.11494708061218	0	0
DistanceRotatron	residue	58.11494708061218	0	0
DistanceRotatron	residue	58.11494708061218	0	0
DistanceRotatron	residue	58.11494708061218	0	0
OverlapRotatron	atom	23.03617572784424	0	9
OverlapRotatron	atom	23.03617572784424	0	1
OverlapRotatron	atom	23.03617572784424	0	7
OverlapRotatron	atom	23.03617572784424	0	7
OverlapRotatron	atom	23.03617572784424	0	3
OverlapRotatron	atom	23.03617572784424	0	1
OverlapRotatron	atom	23.03617572784424	0	6
OverlapRotatron	atom	23.03617572784424	0	3
OverlapRotatron	atom	23.03617572784424	0	0
OverlapRotatron	atom	23.03617572784424	0	4
OverlapRotatron	atom	23.03617572784424	0	0
OverlapRotatron	atom	23.03617572784424	0	8
OverlapRotatron	atom	23.03617572784424	0	0
OverlapRotatron	atom	23.03617572784424	0	7
OverlapRotatron	atom	23.03617572784424	0	2
OverlapRotatron	atom	23.03617572784424	0	1
OverlapRotatron	atom	23.03617572784424	0	3
OverlapRotatron	atom	23.03617572784424	0	8
OverlapRotatron	atom	23.03617572784424	0	6
OverlapRotatron	atom	23.03617572784424	0	10
OverlapRotatron	residue	25.588517904281616	0	0
OverlapRotatron	residue	25.588517904281616	0	10
OverlapRotatron	residue	25.588517904281616	0	1
OverlapRotatron	residue	25.588517904281616	0	2
OverlapRotatron	residue	25.588517904281616	0	6
OverlapRotatron	residue	25.588517904281616	0	6
OverlapRotatron	residue	25.588517904281616	0	1
OverlapRotatron	residue	25.588517904281616	0	1
OverlapRotatron	residue	25.588517904281616	0	1
OverlapRotatron	residue	25.588517904281616	0	4
OverlapRotatron	residue	25.588517904281616	0	14
OverlapRotatron	residue	25.588517904281616	0	12
OverlapRotatron	residue	25.588517904281616	0	3
OverlapRotatron	residue	25.588517904281616	0	3
OverlapRotatron	residue	25.588517904281616	0	2
OverlapRotatron	residue	25.588517904281616	0	5
OverlapRotatron	residue	25.588517904281616	0	3
OverlapRotatron	residue	25.588517904281616	0	3
OverlapRotatron	residue	25.588517904281616	0	5
OverlapRotatron	residue	25.588517904281616	0	6
ForceFieldRotatron	atom	19.675712823867798	0	0
ForceFieldRotatron	atom	19.675712823867798	0	3
ForceFieldRotatron	atom	19.675712823867798	0	3
ForceFieldRotatron	atom	19.675712823867798	0	1
ForceFieldRotatron	atom	19.675712823867798	0	6
ForceFieldRotatron	atom	19.675712823867798	0	0
ForceFieldRotatron	atom	19.675712823867798	0	2
ForceFieldRotatron	atom	19.675712823867798	0	2
ForceFieldRotatron	atom	19.675712823867798	0	1
ForceFieldRotatron	atom	19.675712823867798	0	1
ForceFieldRotatron	atom	19.675712823867798	0	1
ForceFieldRotatron	atom	19.675712823867798	0	2
ForceFieldRotatron	atom	19.675712823867798	0	6
ForceFieldRotatron	atom	19.675712823867798	0	5
ForceFieldRotatron	atom	19.675712823867798	0	5
ForceFieldRotatron	atom	19.675712823867798	0	4
ForceFieldRotatron	atom	19.675712823867798	0	1
ForceFieldRotatron	atom	19.675712823867798	0	2
ForceFieldRotatron	atom	19.675712823867798	0	2
ForceFieldRotatron	atom	19.675712823867798	0	0
ForceFieldRotatron	residue	21.212895154953003	0	9
ForceFieldRotatron	residue	21.212895154953003	0	7
ForceFieldRotatron	residue	21.212895154953003	0	4
ForceFieldRotatron	residue	21.212895154953003	0	8
ForceFieldRotatron	residue	21.212895154953003	0	10
ForceFieldRotatron	residue	21.212895154953003	0	15
ForceFieldRotatron	residue	21.212895154953003	0	4
ForceFieldRotatron	residue	21.212895154953003	0	5
ForceFieldRotatron	residue	21.212895154953003	0	19
ForceFieldRotatron	residue	21.212895154953003	0	5
ForceFieldRotatron	residue	21.212895154953003	0	7
ForceFieldRotatron	residue	21.212895154953003	0	22
ForceFieldRotatron	residue	21.212895154953003	0	12
ForceFieldRotatron	residue	21.212895154953003	0	6
ForceFieldRotatron	residue	21.212895154953003	0	11
ForceFieldRotatron	residue	21.212895154953003	0	2
ForceFieldRotatron	residue	21.212895154953003	0	9
ForceFieldRotatron	residue	21.212895154953003	0	11
ForceFieldRotatron	residue	21.212895154953003	0	7
ForceFieldRotatron	residue	21.212895154953003	0	5
DistanceRotatron	atom	70.60190105438232	0	0
DistanceRotatron	atom	70.60190105438232	0	1
DistanceRotatron	atom	70.60190105438232	0	3
DistanceRotatron	atom	70.60190105438232	0	3
DistanceRotatron	atom	70.60190105438232	0	0
DistanceRotatron	atom	70.60190105438232	0	0
DistanceRotatron	atom	70.60190105438232	0	0
DistanceRotatron	atom	70.60190105438232	0	1
DistanceRotatron	atom	70.60190105438232	0	2
DistanceRotatron	atom	70.60190105438232	0	0
DistanceRotatron	atom	70.60190105438232	0	0
DistanceRotatron	atom	70.60190105438232	0	0
DistanceRotatron	atom	70.60190105438232	0	0
DistanceRotatron	atom	70.60190105438232	0	4
DistanceRotatron	atom	70.60190105438232	0	0
DistanceRotatron	atom	70.60190105438232	0	0
DistanceRotatron	atom	70.60190105438232	0	0
DistanceRotatron	atom	70.60190105438232	0	1
DistanceRotatron	atom	70.60190105438232	0	0
DistanceRotatron	atom	70.60190105438232	0	1
DistanceRotatron	residue	56.11860108375549	0	0
DistanceRotatron	residue	56.11860108375549	0	3
DistanceRotatron	residue	56.11860108375549	0	4
DistanceRotatron	residue	56.11860108375549	0	0
DistanceRotatron	residue	56.11860108375549	0	0
DistanceRotatron	residue	56.11860108375549	0	0
DistanceRotatron	residue	56.11860108375549	0	0
DistanceRotatron	residue	56.11860108375549	0	0
DistanceRotatron	residue	56.11860108375549	0	0
DistanceRotatron	residue	56.11860108375549	0	0
DistanceRotatron	residue	56.11860108375549	0	2
DistanceRotatron	residue	56.11860108375549	0	0
DistanceRotatron	residue	56.11860108375549	0	0
DistanceRotatron	residue	56.11860108375549	0	3
DistanceRotatron	residue	56.11860108375549	0	0
DistanceRotatron	residue	56.11860108375549	0	0
DistanceRotatron	residue	56.11860108375549	0	0
DistanceRotatron	residue	56.11860108375549	0	6
DistanceRotatron	residue	56.11860108375549	0	0
DistanceRotatron	residue	56.11860108375549	0	1
OverlapRotatron	atom	23.682204008102417	0	3
OverlapRotatron	atom	23.682204008102417	0	4
OverlapRotatron	atom	23.682204008102417	0	9
OverlapRotatron	atom	23.682204008102417	0	6
OverlapRotatron	atom	23.682204008102417	0	11
OverlapRotatron	atom	23.682204008102417	0	2
OverlapRotatron	atom	23.682204008102417	0	6
OverlapRotatron	atom	23.682204008102417	0	1
OverlapRotatron	atom	23.682204008102417	0	6
OverlapRotatron	atom	23.682204008102417	0	0
OverlapRotatron	atom	23.682204008102417	0	0
OverlapRotatron	atom	23.682204008102417	0	3
OverlapRotatron	atom	23.682204008102417	0	6
OverlapRotatron	atom	23.682204008102417	0	12
OverlapRotatron	atom	23.682204008102417	0	5
OverlapRotatron	atom	23.682204008102417	0	1
OverlapRotatron	atom	23.682204008102417	0	7
OverlapRotatron	atom	23.682204008102417	0	2
OverlapRotatron	atom	23.682204008102417	0	3
OverlapRotatron	atom	23.682204008102417	0	4
OverlapRotatron	residue	23.52512001991272	0	1
OverlapRotatron	residue	23.52512001991272	0	6
OverlapRotatron	residue	23.52512001991272	0	5
OverlapRotatron	residue	23.52512001991272	0	1
OverlapRotatron	residue	23.52512001991272	0	3
OverlapRotatron	residue	23.52512001991272	0	6
OverlapRotatron	residue	23.52512001991272	0	3
OverlapRotatron	residue	23.52512001991272	0	9
OverlapRotatron	residue	23.52512001991272	0	17
OverlapRotatron	residue	23.52512001991272	0	9
OverlapRotatron	residue	23.52512001991272	0	3
OverlapRotatron	residue	23.52512001991272	0	0
OverlapRotatron	residue	23.52512001991272	0	5
OverlapRotatron	residue	23.52512001991272	0	2
OverlapRotatron	residue	23.52512001991272	0	0
OverlapRotatron	residue	23.52512001991272	0	13
OverlapRotatron	residue	23.52512001991272	0	4
OverlapRotatron	residue	23.52512001991272	0	7
OverlapRotatron	residue	23.52512001991272	0	2
OverlapRotatron	residue	23.52512001991272	0	1
ForceFieldRotatron	atom	19.173890113830566	0	0
ForceFieldRotatron	atom	19.173890113830566	0	2
ForceFieldRotatron	atom	19.173890113830566	0	9
ForceFieldRotatron	atom	19.173890113830566	0	3
