file	env	algo	atomgraph	time	clashes	eval
/Users/noahhk/GIT/biobuild/biobuild/optimizers/_testing/files/PEP.json	OverlapRotatron	None	False	0	0	inf
/Users/noahhk/GIT/biobuild/biobuild/optimizers/_testing/files/PEP.json	OverlapRotatron	genetic_optimize	False	387.5129690170288	1	-108.52892377
/Users/noahhk/GIT/biobuild/biobuild/optimizers/_testing/files/PEP.json	OverlapRotatron	genetic_optimize	False	351.32876992225647	0	-106.94059551
/Users/noahhk/GIT/biobuild/biobuild/optimizers/_testing/files/PEP.json	OverlapRotatron	genetic_optimize	False	343.59567618370056	3	-111.28650238
/Users/noahhk/GIT/biobuild/biobuild/optimizers/_testing/files/PEP.json	OverlapRotatron	swarm_optimize	False	5.891740322113037	0	-101.0080085563695
/Users/noahhk/GIT/biobuild/biobuild/optimizers/_testing/files/PEP.json	OverlapRotatron	swarm_optimize	False	5.976531267166138	1	-88.12073993076359
/Users/noahhk/GIT/biobuild/biobuild/optimizers/_testing/files/PEP.json	OverlapRotatron	swarm_optimize	False	5.566340923309326	3	-93.37739189473864
/Users/noahhk/GIT/biobuild/biobuild/optimizers/_testing/files/PEP.json	OverlapRotatron	scipy_optimize	False	6.992831230163574	0	-93.35854266319737
/Users/noahhk/GIT/biobuild/biobuild/optimizers/_testing/files/PEP.json	OverlapRotatron	scipy_optimize	False	5.87966513633728	0	-102.10953235136563
/Users/noahhk/GIT/biobuild/biobuild/optimizers/_testing/files/PEP.json	OverlapRotatron	scipy_optimize	False	20.380109071731567	1	-97.53513001826133
