structure,max_dist,n_atoms,radius,initial_eval,final_eval,initial_clashes,final_clashes,time
GL2,10.668233596824871,45,5,36.284500034656155,35.676798420581456,0,0,0.7827210426330566
GL2,10.668233596824871,45,5,36.284500034656155,35.63920067953196,0,0,0.7803339958190918
GL2,10.668233596824871,45,5,36.284500034656155,35.6563607358162,0,0,0.7586238384246826
GL2,10.668233596824871,45,5,36.284500034656155,35.60994493024035,0,1,0.7592298984527588
GL2,10.668233596824871,45,5,36.284500034656155,35.71247577122063,0,0,0.7596390247344971
GL2,10.668233596824871,45,6,34.063030797006896,33.737554156515046,0,0,0.7585768699645996
GL2,10.668233596824871,45,6,34.063030797006896,33.72880855423761,0,2,0.7840211391448975
GL2,10.668233596824871,45,6,34.063030797006896,33.7312514625496,0,1,0.7567539215087891
GL2,10.668233596824871,45,6,34.063030797006896,33.71563041073949,0,0,0.7904551029205322
GL2,10.668233596824871,45,6,34.063030797006896,33.75010671974163,0,0,0.7765429019927979
GL2,10.668233596824871,45,7,31.568796485866795,31.447186998973997,0,1,0.8009731769561768
GL2,10.668233596824871,45,7,31.568796485866795,31.38483626221375,0,0,0.7916128635406494
GL2,10.668233596824871,45,7,31.568796485866795,31.45341265890594,0,0,0.763434886932373
GL2,10.668233596824871,45,7,31.568796485866795,31.463117218786035,0,0,0.8112959861755371
GL2,10.668233596824871,45,7,31.568796485866795,31.42754094285442,0,0,0.8586819171905518
GL2,10.668233596824871,45,8,30.53143163349195,30.585427592351923,0,0,2.630326986312866
GL2,10.668233596824871,45,8,30.53143163349195,30.573482359829637,0,3,0.8887829780578613
GL2,10.668233596824871,45,8,30.53143163349195,30.586151374879545,0,3,0.772650957107544
GL2,10.668233596824871,45,8,30.53143163349195,30.5965132490294,0,3,0.8107569217681885
GL2,10.668233596824871,45,8,30.53143163349195,30.5853118983478,0,0,0.7780909538269043
GL2,10.668233596824871,45,9,29.96692288397747,30.244678475104397,0,0,0.8457462787628174
GL2,10.668233596824871,45,9,29.96692288397747,30.246676154046085,0,0,0.9330189228057861
GL2,10.668233596824871,45,9,29.96692288397747,30.24825871512227,0,0,0.814039945602417
GL2,10.668233596824871,45,9,29.96692288397747,30.245223845952655,0,0,0.8292851448059082
GL2,10.668233596824871,45,9,29.96692288397747,30.261000060422028,0,1,0.8652369976043701
GL2,10.668233596824871,45,10,29.96692288397747,30.246657213863156,0,2,0.8059649467468262
GL2,10.668233596824871,45,10,29.96692288397747,30.24530646946494,0,0,0.787010669708252
GL2,10.668233596824871,45,10,29.96692288397747,30.245099859046512,0,1,0.7754871845245361
GL2,10.668233596824871,45,10,29.96692288397747,30.245313357463907,0,0,0.7687859535217285
GL2,10.668233596824871,45,10,29.96692288397747,30.244519191071337,0,0,0.7853760719299316
GL2,10.668233596824871,45,11,29.96692288397747,30.244667823972346,0,0,0.7967209815979004
GL2,10.668233596824871,45,11,29.96692288397747,30.24556184693202,0,0,0.7803807258605957
GL2,10.668233596824871,45,11,29.96692288397747,30.24518105943129,0,1,0.8008089065551758
GL2,10.668233596824871,45,11,29.96692288397747,30.24490175356447,0,6,0.8117258548736572
GL2,10.668233596824871,45,11,29.96692288397747,30.244650432523084,0,1,0.7900211811065674
GL2,10.668233596824871,45,12,29.96692288397747,30.244956569176246,0,0,0.7840321063995361
GL2,10.668233596824871,45,12,29.96692288397747,30.246368658910374,0,0,0.7750289440155029
GL2,10.668233596824871,45,12,29.96692288397747,30.24458105992869,0,4,0.7771470546722412
GL2,10.668233596824871,45,12,29.96692288397747,30.246427702433866,0,0,0.8713209629058838
GL2,10.668233596824871,45,12,29.96692288397747,30.244626310082495,0,1,0.8150529861450195
GL2,10.668233596824871,45,13,29.96692288397747,30.246054509750422,0,1,0.8062620162963867
GL2,10.668233596824871,45,13,29.96692288397747,30.24470217815689,0,0,0.7920348644256592
GL2,10.668233596824871,45,13,29.96692288397747,30.244451180606767,0,0,0.7854599952697754
GL2,10.668233596824871,45,13,29.96692288397747,30.250216815457236,0,0,0.758141040802002
GL2,10.668233596824871,45,13,29.96692288397747,30.244964736298662,0,3,0.8115420341491699
GL2,10.668233596824871,45,14,29.96692288397747,30.244491561112362,0,0,0.8089249134063721
GL2,10.668233596824871,45,14,29.96692288397747,30.24465841403618,0,1,0.8011879920959473
GL2,10.668233596824871,45,14,29.96692288397747,30.24949701800732,0,0,0.7938930988311768
GL2,10.668233596824871,45,14,29.96692288397747,30.24460444748633,0,0,0.7649099826812744
GL2,10.668233596824871,45,14,29.96692288397747,30.244432319572546,0,0,0.7960450649261475
GL2,10.668233596824871,45,15,29.96692288397747,30.244488803524426,0,0,0.793583869934082
GL2,10.668233596824871,45,15,29.96692288397747,30.245223456626746,0,0,0.8058040142059326
GL2,10.668233596824871,45,15,29.96692288397747,30.24657202529675,0,4,0.8123078346252441
GL2,10.668233596824871,45,15,29.96692288397747,30.244909706976745,0,1,0.7503468990325928
GL2,10.668233596824871,45,15,29.96692288397747,30.245281006290128,0,2,0.7892849445343018
GL2,10.668233596824871,45,16,29.96692288397747,30.24510102634989,0,3,0.789262056350708
GL2,10.668233596824871,45,16,29.96692288397747,30.244618498946092,0,0,0.7842068672180176
GL2,10.668233596824871,45,16,29.96692288397747,30.244783150631775,0,1,0.7798299789428711
GL2,10.668233596824871,45,16,29.96692288397747,30.24456672576652,0,0,0.7757687568664551
GL2,10.668233596824871,45,16,29.96692288397747,30.24462508632775,0,1,0.7713239192962646
GL2,10.668233596824871,45,17,29.96692288397747,30.24705788905336,0,1,0.7848820686340332
GL2,10.668233596824871,45,17,29.96692288397747,30.24665951485236,0,0,0.7685706615447998
GL2,10.668233596824871,45,17,29.96692288397747,30.24512280601233,0,0,0.7447319030761719
GL2,10.668233596824871,45,17,29.96692288397747,30.24615501019863,0,2,0.7579271793365479
GL2,10.668233596824871,45,17,29.96692288397747,30.244729004958888,0,0,0.7775478363037109
GL2,10.668233596824871,45,18,29.96692288397747,30.24548709806172,0,0,0.8004019260406494
GL2,10.668233596824871,45,18,29.96692288397747,30.244613556043433,0,1,0.7909913063049316
GL2,10.668233596824871,45,18,29.96692288397747,30.244540833345845,0,3,0.8069190979003906
GL2,10.668233596824871,45,18,29.96692288397747,30.24472386012958,0,2,0.7966210842132568
GL2,10.668233596824871,45,18,29.96692288397747,30.246293729141676,0,1,0.7707662582397461
GL2,10.668233596824871,45,19,29.96692288397747,30.24492502054282,0,3,0.7748520374298096
GL2,10.668233596824871,45,19,29.96692288397747,30.244525727404785,0,1,0.7383677959442139
GL2,10.668233596824871,45,19,29.96692288397747,30.245190287062083,0,0,0.7504749298095703
GL2,10.668233596824871,45,19,29.96692288397747,30.244945209799212,0,1,0.7554671764373779
GL2,10.668233596824871,45,19,29.96692288397747,30.245247231539427,0,1,0.7585680484771729
GL2,10.668233596824871,45,20,29.96692288397747,30.244692421490306,0,0,0.7691891193389893
GL2,10.668233596824871,45,20,29.96692288397747,30.24999478230439,0,0,0.7342948913574219
GL2,10.668233596824871,45,20,29.96692288397747,30.24494396121466,0,0,0.7486128807067871
GL2,10.668233596824871,45,20,29.96692288397747,30.2452752848329,0,1,0.7506120204925537
GL2,10.668233596824871,45,20,29.96692288397747,30.24857241039133,0,4,0.7530839443206787
GL2,10.668233596824871,45,21,29.96692288397747,30.244461265379027,0,4,0.7541561126708984
GL2,10.668233596824871,45,21,29.96692288397747,30.245185018172407,0,0,0.7493271827697754
GL2,10.668233596824871,45,21,29.96692288397747,30.24463600910316,0,1,0.7581677436828613
GL2,10.668233596824871,45,21,29.96692288397747,30.2450543289909,0,0,0.7477738857269287
GL2,10.668233596824871,45,21,29.96692288397747,30.245493670479856,0,3,0.7320201396942139
GL2,10.668233596824871,45,22,29.96692288397747,30.26333586731466,0,0,0.7433168888092041
GL2,10.668233596824871,45,22,29.96692288397747,30.24449798453868,0,0,0.7623598575592041
