structure,max_dist,n_atoms,radius,initial_eval,final_eval,initial_clashes,final_clashes,time
GL2,10.668233596824871,45,5,36.00155622387051,34.68418300321767,0,0,0.542147159576416
GL2,10.668233596824871,45,5,36.00155622387051,34.68172629776803,0,3,0.4749870300292969
GL2,10.668233596824871,45,5,36.00155622387051,34.64281881040143,0,0,0.5073680877685547
GL2,10.668233596824871,45,5,36.00155622387051,34.65388285924021,0,1,0.49591493606567383
GL2,10.668233596824871,45,5,36.00155622387051,34.60498470880211,0,0,0.49389219284057617
GL2,10.668233596824871,45,7,32.95078050560438,31.077723477409688,0,0,0.4730110168457031
GL2,10.668233596824871,45,7,32.95078050560438,31.077719169058287,0,0,0.48424482345581055
GL2,10.668233596824871,45,7,32.95078050560438,31.076374976526544,0,0,0.4797520637512207
GL2,10.668233596824871,45,7,32.95078050560438,31.08355422896664,0,1,0.48299217224121094
GL2,10.668233596824871,45,7,32.95078050560438,31.08047737224466,0,0,0.4771089553833008
GL2,10.668233596824871,45,9,32.36640511107144,30.42127053964477,0,1,0.4777028560638428
GL2,10.668233596824871,45,9,32.36640511107144,30.41097071146277,0,0,0.47132182121276855
GL2,10.668233596824871,45,9,32.36640511107144,30.42155769882966,0,0,0.4813423156738281
GL2,10.668233596824871,45,9,32.36640511107144,30.41057944605092,0,0,0.4795231819152832
GL2,10.668233596824871,45,9,32.36640511107144,30.421326694633517,0,4,0.4726860523223877
GL2,10.668233596824871,45,11,32.36640511107144,30.409979362994118,0,1,0.4718921184539795
GL2,10.668233596824871,45,11,32.36640511107144,30.410247179771865,0,0,0.4781379699707031
GL2,10.668233596824871,45,11,32.36640511107144,30.410254871595228,0,0,0.4903550148010254
GL2,10.668233596824871,45,11,32.36640511107144,30.41011367571096,0,1,0.4727189540863037
GL2,10.668233596824871,45,11,32.36640511107144,30.409768980990442,0,0,0.49025797843933105
GL2,10.668233596824871,45,13,32.36640511107144,30.41014939772491,0,0,0.47762393951416016
GL2,10.668233596824871,45,13,32.36640511107144,30.410476823611823,0,0,0.47348713874816895
GL2,10.668233596824871,45,13,32.36640511107144,30.410034554076518,0,1,0.47243785858154297
GL2,10.668233596824871,45,13,32.36640511107144,30.41012440410798,0,0,0.47330212593078613
GL2,10.668233596824871,45,13,32.36640511107144,30.409771166142868,0,0,0.4644947052001953
GL2,10.668233596824871,45,15,32.36640511107144,30.421144253648826,0,1,0.4641439914703369
GL2,10.668233596824871,45,15,32.36640511107144,30.409815530654853,0,0,0.46624302864074707
GL2,10.668233596824871,45,15,32.36640511107144,30.412131346097897,0,0,0.4700331687927246
GL2,10.668233596824871,45,15,32.36640511107144,30.410630418502354,0,0,0.4638369083404541
GL2,10.668233596824871,45,15,32.36640511107144,30.410876021537046,0,0,0.4801337718963623
GL2,10.668233596824871,45,17,32.36640511107144,30.422705552886853,0,2,0.47310495376586914
GL2,10.668233596824871,45,17,32.36640511107144,30.409943352930544,0,2,0.4793210029602051
GL2,10.668233596824871,45,17,32.36640511107144,30.41053379245842,0,1,0.4675459861755371
GL2,10.668233596824871,45,17,32.36640511107144,30.409793018762134,0,0,0.4754040241241455
GL2,10.668233596824871,45,17,32.36640511107144,30.41030552742528,0,0,0.4681689739227295
