structure,max_dist,n_atoms,radius,initial_eval,final_eval,initial_clashes,final_clashes,time
GL2,10.668233596824871,45,5,36.00155622387051,0.0,0,0,0.0210111141204834
GL2,10.668233596824871,45,5,36.00155622387051,0.0,0,0,0.020697832107543945
GL2,10.668233596824871,45,5,36.00155622387051,0.0,0,0,0.022005081176757812
GL2,10.668233596824871,45,5,36.00155622387051,0.0,0,0,0.02089691162109375
GL2,10.668233596824871,45,5,36.00155622387051,0.0,0,0,0.02053999900817871
GL2,10.668233596824871,45,6,34.377872527845206,0.0,0,0,0.020205020904541016
GL2,10.668233596824871,45,6,34.377872527845206,0.0,0,0,0.020466089248657227
GL2,10.668233596824871,45,6,34.377872527845206,0.0,0,0,0.02074408531188965
GL2,10.668233596824871,45,6,34.377872527845206,0.0,0,0,0.022798776626586914
GL2,10.668233596824871,45,6,34.377872527845206,0.0,0,0,0.021711111068725586
GL2,10.668233596824871,45,7,32.95078050560438,0.0,0,0,0.020673036575317383
GL2,10.668233596824871,45,7,32.95078050560438,0.0,0,0,0.021275043487548828
GL2,10.668233596824871,45,7,32.95078050560438,0.0,0,0,0.021105051040649414
GL2,10.668233596824871,45,7,32.95078050560438,0.0,0,0,0.021016836166381836
GL2,10.668233596824871,45,7,32.95078050560438,0.0,0,0,0.02117300033569336
GL2,10.668233596824871,45,8,32.57268179643566,0.0,0,0,0.020927906036376953
GL2,10.668233596824871,45,8,32.57268179643566,0.0,0,1,0.026332855224609375
GL2,10.668233596824871,45,8,32.57268179643566,0.0,0,0,0.023537874221801758
GL2,10.668233596824871,45,8,32.57268179643566,0.0,0,0,0.02159595489501953
GL2,10.668233596824871,45,8,32.57268179643566,0.0,0,0,0.02047896385192871
GL2,10.668233596824871,45,9,32.36640511107144,0.0,0,1,0.021281957626342773
GL2,10.668233596824871,45,9,32.36640511107144,0.0,0,0,0.019958019256591797
GL2,10.668233596824871,45,9,32.36640511107144,0.0,0,0,0.02008986473083496
GL2,10.668233596824871,45,9,32.36640511107144,0.0,0,0,0.020339012145996094
GL2,10.668233596824871,45,9,32.36640511107144,0.0,0,0,0.020231246948242188
GL2,10.668233596824871,45,10,32.36640511107144,0.0,0,0,0.019732952117919922
GL2,10.668233596824871,45,10,32.36640511107144,0.0,0,0,0.024267196655273438
GL2,10.668233596824871,45,10,32.36640511107144,0.0,0,0,0.019892215728759766
GL2,10.668233596824871,45,10,32.36640511107144,0.0,0,0,0.021116256713867188
GL2,10.668233596824871,45,10,32.36640511107144,0.0,0,0,0.02033090591430664
GL2,10.668233596824871,45,11,32.36640511107144,0.0,0,0,0.021586179733276367
GL2,10.668233596824871,45,11,32.36640511107144,0.0,0,0,0.020678281784057617
GL2,10.668233596824871,45,11,32.36640511107144,0.0,0,0,0.020329952239990234
GL2,10.668233596824871,45,11,32.36640511107144,0.0,0,0,0.019866943359375
GL2,10.668233596824871,45,11,32.36640511107144,0.0,0,0,0.020128726959228516
GL2,10.668233596824871,45,12,32.36640511107144,0.0,0,0,0.02412891387939453
