structure,max_dist,n_atoms,radius,initial_eval,final_eval,initial_clashes,final_clashes,time
GL2,10.668233596824871,45,5,35.72702292371366,35.99340871325097,0,0,0.40418505668640137
GL2,10.668233596824871,45,5,35.72702292371366,36.49430541994315,0,0,2.479656934738159
GL2,10.668233596824871,45,5,35.72702292371366,36.13872378285897,0,0,0.2923557758331299
GL2,10.668233596824871,45,5,35.72702292371366,36.15826920328452,0,0,4.1882851123809814
GL2,10.668233596824871,45,5,35.72702292371366,36.15048978358857,0,0,0.2902078628540039
GL2,10.668233596824871,45,7,32.93342527851859,31.96121297690843,0,0,0.22131109237670898
GL2,10.668233596824871,45,7,32.93342527851859,31.987262362264513,0,1,0.30042195320129395
GL2,10.668233596824871,45,7,32.93342527851859,31.9233799254492,0,0,0.854168176651001
GL2,10.668233596824871,45,7,32.93342527851859,32.06768819518159,0,0,0.48122310638427734
GL2,10.668233596824871,45,7,32.93342527851859,31.949643734462185,0,0,0.6117110252380371
GL2,10.668233596824871,45,9,32.39021492375892,30.24464291586482,0,0,0.25312304496765137
GL2,10.668233596824871,45,9,32.39021492375892,30.263183197116106,0,0,6.534716844558716
GL2,10.668233596824871,45,9,32.39021492375892,30.263183197293813,0,0,6.570563077926636
GL2,10.668233596824871,45,9,32.39021492375892,30.263183197187864,0,0,0.0964059829711914
GL2,10.668233596824871,45,9,32.39021492375892,32.573978148929314,0,1,10.64660906791687
GL2,10.668233596824871,45,11,32.39021492375892,30.263183197137323,0,0,0.09847497940063477
GL2,10.668233596824871,45,11,32.39021492375892,32.61680081907754,0,1,12.582727193832397
GL2,10.668233596824871,45,11,32.39021492375892,30.24439582833524,0,0,0.11086177825927734
GL2,10.668233596824871,45,11,32.39021492375892,30.26318319714231,0,0,0.1052398681640625
GL2,10.668233596824871,45,11,32.39021492375892,30.263183197109,0,0,0.11113405227661133
GL2,10.668233596824871,45,13,32.39021492375892,30.263183197108095,0,0,2.459632158279419
GL2,10.668233596824871,45,13,32.39021492375892,30.26318319711045,0,0,5.7386250495910645
GL2,10.668233596824871,45,13,32.39021492375892,32.650175930340744,0,4,10.839691877365112
GL2,10.668233596824871,45,13,32.39021492375892,32.650175930340744,0,4,10.74374771118164
GL2,10.668233596824871,45,13,32.39021492375892,30.263183197113754,0,0,6.640870094299316
GL2,10.668233596824871,45,15,32.39021492375892,30.263183197108155,0,0,0.13376379013061523
GL2,10.668233596824871,45,15,32.39021492375892,30.263183197111022,0,0,0.08613228797912598
GL2,10.668233596824871,45,15,32.39021492375892,30.263404945425794,0,0,0.09050393104553223
GL2,10.668233596824871,45,15,32.39021492375892,32.650175930340744,0,4,11.358106851577759
GL2,10.668233596824871,45,15,32.39021492375892,30.26318319718105,0,0,0.12159395217895508
GL2,10.668233596824871,45,17,32.39021492375892,32.650175930340744,0,4,12.825390100479126
GL2,10.668233596824871,45,17,32.39021492375892,32.61857718676225,0,1,10.832827806472778
GL2,10.668233596824871,45,17,32.39021492375892,30.263183197107438,0,0,4.739314079284668
GL2,10.668233596824871,45,17,32.39021492375892,30.263183197107804,0,0,4.787779092788696
GL2,10.668233596824871,45,17,32.39021492375892,30.263183197111815,0,0,0.342116117477417
GL2,10.668233596824871,45,19,32.39021492375892,30.26318319712495,0,0,0.6075780391693115
GL2,10.668233596824871,45,19,32.39021492375892,32.650175930340744,0,4,10.589665174484253
GL2,10.668233596824871,45,19,32.39021492375892,30.263183198191875,0,0,0.08954691886901855
GL2,10.668233596824871,45,19,32.39021492375892,30.26318319714008,0,0,0.08753490447998047
GL2,10.668233596824871,45,19,32.39021492375892,30.263183197538453,0,0,6.314096212387085
GL2,10.668233596824871,45,21,32.39021492375892,30.26318319710921,0,0,6.5845787525177
GL2,10.668233596824871,45,21,32.39021492375892,30.263183197107384,0,0,2.0792789459228516
GL2,10.668233596824871,45,21,32.39021492375892,30.263183197113968,0,0,3.7183690071105957
GL2,10.668233596824871,45,21,32.39021492375892,30.263183197150823,0,0,0.09549713134765625
GL2,10.668233596824871,45,21,32.39021492375892,30.24439582836045,0,0,0.11434602737426758
GL2,10.668233596824871,45,23,32.39021492375892,30.263183197107754,0,0,0.11120891571044922
GL2,10.668233596824871,45,23,32.39021492375892,30.26318319711694,0,0,0.15035700798034668
GL2,10.668233596824871,45,23,32.39021492375892,30.244395828335175,0,0,0.15630722045898438
GL2,10.668233596824871,45,23,32.39021492375892,30.263183197111772,0,0,0.14365911483764648
GL2,10.668233596824871,45,23,32.39021492375892,30.26318319715997,0,0,0.17878222465515137
GL2,10.668233596824871,45,25,32.39021492375892,30.26318319770687,0,0,8.21680998802185
GL2,10.668233596824871,45,25,32.39021492375892,30.263183197122547,0,0,0.09693217277526855
GL2,10.668233596824871,45,25,32.39021492375892,30.26318319712379,0,0,6.547800779342651
GL2,10.668233596824871,45,25,32.39021492375892,30.263183197109456,0,0,2.0905399322509766
GL2,10.668233596824871,45,25,32.39021492375892,32.650175930340744,0,4,10.661236047744751
GL2,10.668233596824871,45,27,32.39021492375892,32.650175930340744,0,4,10.648283004760742
GL2,10.668233596824871,45,27,32.39021492375892,30.263183197138048,0,0,0.11156702041625977
GL2,10.668233596824871,45,27,32.39021492375892,30.263183197107548,0,0,4.344583034515381
GL2,10.668233596824871,45,27,32.39021492375892,30.26318319717315,0,0,0.1140589714050293
